Page	Channel	Label	MinValue	MaxValue
0	ArAr(80)	80Ar	0,00	8323,00
1	Y(89)	Bcatenin	0,00	36,00
2	In(115)	CD45	0,00	323,00
3	I(127)	127I	0,00	895,00
4	Xe(131)	131Xe	0,00	140,00
5	Xe(134)	134Xe	0,00	278,00
6	Ba(138)	138Ba	0,00	5948,00
7	Pr(141)	HLA-DR	0,00	752,00
8	Nd(142)	CD20	0,00	316,00
9	Nd(143)	CD68	0,00	614,00
10	Nd(144)	CD11b	0,00	64,00
11	Nd(145)	CD4	0,00	75,00
12	Nd(146)	CD8a	0,00	46,00
13	Sm(147)	CD31	0,00	91,00
14	Nd(148)	TCRgd	0,00	455,00
15	Sm(149)	TGFbeta	0,00	242,00
16	Nd(150)	Granzyme B	0,00	42,00
17	Eu(151)	CD57	0,00	198,00
18	Sm(152)	Ki-67	0,00	264,00
19	Eu(153)	CD3	0,00	71,00
20	Sm(154)	TIM-3	0,00	138,00
21	Gd(155)	LAG-3	0,00	164,00
22	Gd(156)	PD-L1	0,00	204,00
23	Gd(157)	CD39	0,00	90,00
24	Gd(158)	VISTA	0,00	130,00
25	Tb(159)	FOXP3	0,00	54,00
26	Gd(160)	PD-1	0,00	16,00
27	Dy(161)	ICOS	0,00	69,00
28	Dy(162)	IDO	0,00	64,00
29	Dy(163)	CD14	0,00	340,00
30	Dy(164)	CD204	0,00	161,00
31	Ho(165)	CD45RO	0,00	226,00
32	Er(166)	D2-40	0,00	272,00
33	Er(167)	CD56	0,00	172,00
34	Er(168)	CD103	0,00	97,00
35	Tm(169)	CD38	0,00	114,00
36	Er(170)	Tbet	0,00	29,00
37	Yb(171)	CD15	0,00	820,00
38	Yb(172)	C_Caspase	0,00	163,00
39	Yb(173)	CD163	0,00	10497,00
40	Yb(174)	CD7	0,00	417,00
41	Lu(175)	P16Ink4a	0,00	45,00
42	Yb(176)	CD11c	0,00	1119,00
43	BCKG(190)	190BCKG	0,00	9,00
44	Ir(191)	DNA1	0,00	1192,00
45	Ir(193)	DNA2	0,00	2094,00
46	Pt(194)	Vimentin	0,00	218,00
47	Pt(198)	Keratin	0,00	798,00
